,customer_id,month,months_since_joined,referred_friends,transaction_count,transaction_value,clv,total_reward_points,earned_reward_points,cluster
12783296,109,44,106,2,115.0,115.0,3832.6966966120617,96856.3292743502,575.0,1
12783303,214,44,106,1,12.0,182.5822260350276,6085.0634311697995,9729.893606988246,108.0,1
12783310,349,44,106,2,80.0,1184.4720689390624,39475.84509436522,255715.94190283894,4720.0,1
12783312,382,44,106,0,77.0,1170.5098088595955,39010.51371972338,144558.7591334993,4466.0,2
12783318,420,44,106,1,95.0,1442.8534572613805,48087.12764644337,254921.90536868342,6840.0,0
12783331,592,44,106,3,126.0,1901.783332892775,63382.24954478275,489780.98518713185,11970.0,1
12783332,601,44,106,0,41.0,134.21635109693406,4473.135352004729,13733.996289533501,246.0,0
12783334,637,44,106,0,101.0,1538.448988598546,51273.11614354623,258453.67844777872,7676.0,2
12783349,773,44,106,2,80.0,1203.9405909580305,40124.688051147976,151194.99641259774,4800.0,2
12783364,981,44,106,2,60.0,912.2002037464192,30401.623543893485,75601.99793337162,2700.0,2
12783381,1234,44,106,1,87.0,1314.395076869918,43805.89277532602,257263.99212043948,5655.0,2
12783402,1455,44,106,0,79.0,716.4648208486216,23878.194366132735,90558.99729883221,2765.0,1
12783428,1699,44,106,0,84.0,1280.0859277588074,42662.444406093644,186082.9617536458,5376.0,1
12783466,2146,44,106,0,19.0,283.8906037109756,9461.448513410956,13366.381203692184,266.0,2
12783491,2446,44,106,0,94.0,1424.0362604102206,47459.99192286997,220549.99440236387,6674.0,0
12783492,2467,44,106,0,63.0,850.35123956161,28340.333798502215,99618.68406335973,2646.0,2
12783508,2661,44,106,0,51.0,737.1660444154828,24568.12055031132,34905.77207321781,1836.0,2
12783513,2700,44,106,0,80.0,762.4815324487305,25411.830005599586,110760.77299199274,3040.0,0
12783516,2735,44,106,0,13.0,190.02664348660062,6333.169467472801,11874.933036415601,117.0,1
12783533,2971,44,106,0,76.0,1159.0,38626.91714237721,204184.99369709255,4332.0,2
